pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
11711,130,5746,97.0,0.9994346149988806,0.003343954593680608,0.9801515990820648,0.9994231117889104,1.000330338232396,1.0009190166981488,1.0040012174859525
11712,130,7115,97.0,0.9601824875937273,0.09290782578795002,0.6821520848695188,0.9991977774940483,1.0001707569607268,1.000731819684684,1.0034272157606638
11713,130,5084,97.0,1.0000217232316775,0.005434274027907529,0.9481929661817836,1.0002839354713084,1.000636903612777,1.0009530452614872,1.0032977719317984
11714,130,5600,97.0,1.0003314102569654,0.011620068287779058,0.9118026336326516,1.0009182092992823,1.001717096666472,1.0028133847808636,1.0423720353671602
11715,130,7008,97.0,0.9995990655739563,0.0086412362440163,0.9378135530513654,1.00086760164332,1.001238556492017,1.001941625379422,1.0059883111238381
11716,130,6026,97.0,0.9993516651520102,0.004692550989053264,0.9592720827636692,0.9993016708848124,1.0000880091713655,1.0008175418075356,1.0049304609505951
11717,130,5398,97.0,0.9930928479096587,0.02191080717570453,0.8431094125886421,0.9946195664331091,0.999885426217989,1.0008078845545856,1.0058271911939622
11718,130,4041,97.0,1.0020291494231555,0.035952456983752636,0.6768911221663451,1.0039095551679178,1.0051187022178754,1.0071529985924552,1.0661360171403684
11719,130,5478,97.0,0.9569823905951854,0.09992686221087502,0.6571071253320749,0.9988153492515199,1.0000521179942616,1.0006417761220845,1.0034919618285065
11720,130,5004,97.0,0.9841000298512089,0.04946348714151014,0.6967186520037549,0.9926848775726428,1.001504023484554,1.0032193471610136,1.0168285283417486
11721,130,4936,97.0,0.9839786933978664,0.05966316952309909,0.524124102299675,0.9870745658770773,0.9992715465466537,1.0010871840002429,1.0091328244661752
11722,130,4733,97.0,1.0005892722413918,0.0030331944727482,0.989156199817464,1.0004918350869574,1.0013946318701752,1.0022572441350086,1.0057431644200696
11723,130,4119,97.0,0.9792151866847116,0.0728197852157177,0.524124102299675,0.9971161670289372,1.0015431286348944,1.0025434342448316,1.008944182528497
11724,130,5095,97.0,0.9912111363060752,0.09183357601395631,0.09621581864005169,1.0003356180450471,1.000692778181095,1.0010485706915986,1.0033858325714018
11725,130,6160,97.0,0.9874357369115054,0.07117017920415421,0.5461002351670888,0.9998827327908618,1.0005617555738306,1.0011036814023455,1.0032296666149014
11726,130,6777,97.0,0.9855977806690034,0.10024190473888657,0.17952413560787406,0.9995942387199623,1.000141009465362,1.0005660229493452,1.0030352290398463
11727,130,4778,97.0,0.9927291762827058,0.053559828335929004,0.5002213543892184,0.9995777663594286,1.0006721767346698,1.0012169185646418,1.0046365906416825
11728,130,6123,97.0,0.9981713034183596,0.014752385374467797,0.8650761748531187,0.9997871144198667,1.0009657340488252,1.002055360373184,1.0069655387770444
11729,130,4517,97.0,0.9903639159298326,0.0621451600716269,0.5005871846761609,1.0010879363685228,1.0017776009973303,1.002721121564784,1.0072608577009996
11730,130,7147,97.0,1.000818149673991,0.011122682646027681,0.922657675069027,1.0017546521970604,1.0023303002964443,1.003324524293765,1.028994612949791
11731,130,5276,97.0,0.9179518748044527,0.16253886586263588,0.3629954697975081,0.9608273535393945,1.001655999169174,1.0034372600381203,1.0360352871943586
11732,130,6187,97.0,0.8652635893935021,0.2580116125995462,0.09939633286685079,0.802284330759731,1.0007445060267617,1.001394365305985,1.0047426607969652
11733,130,6961,97.0,0.9816161660010851,0.06979806837136239,0.5799767784697074,0.9945713345183216,0.9985728313850151,1.0011300453686864,1.0125908894647362
11734,130,4888,97.0,0.9114492331565518,0.1808759714455267,0.20946972509202433,0.9033178255462959,1.0000434743416666,1.0006156178216288,1.0034297458617922
11735,130,4556,97.0,0.9582227512700713,0.13872059494012912,0.20628242430845256,0.9931458824763253,0.9993286985499831,1.0005146498388238,1.005381678693862
11736,130,5686,97.0,0.995003826715037,0.03768004093101703,0.6696291549189782,0.9998980327671377,1.0003967748272815,1.0008043001363514,1.0033267695743109
11737,130,5160,97.0,0.9989479174734097,0.002610142942703549,0.9855699715178255,0.998419632453747,0.9997631426328453,1.000388653782074,1.0039270314271933
11738,130,7001,97.0,0.9937390443338726,0.03638552369010314,0.6692291755097634,0.9971930262332646,0.9994457489039644,1.0016251915440475,1.0127735175915293
11739,130,6640,97.0,0.9994352747780585,0.005563076783785378,0.9519836223018352,0.9993110256516906,1.00026723018802,1.0011513336290174,1.0064594988312576
11740,130,7133,97.0,0.9222135792920763,0.16018948629616828,0.31484333841430157,0.9872610439301173,1.000147444728655,1.0012920647475239,1.0065595192751295
11741,130,7407,97.0,0.9977340071273427,0.006518760774003492,0.9586923142370193,0.9980349726521536,1.0001735099656064,1.0007373357106424,1.0038129601900503
11742,130,5950,97.0,0.8628174995025595,0.24244730174507845,0.1619252965894752,0.7707034554115538,0.9994036448533035,1.0025301735212242,1.047662175086255
11743,130,7119,97.0,0.9705673954080121,0.11582815128229336,0.23607376974858596,0.9995616064798885,1.0001462202039364,1.0005785527571944,1.003046137292497
11744,130,6542,97.0,0.9934096125878868,0.047872326727194985,0.5933098296344672,1.0005903019823459,1.001800668692353,1.0030154423766766,1.0254371841841177
11745,130,7152,97.0,0.9608800423850232,0.13651031680327147,0.20628242430845256,0.9983658715979558,1.00007588549627,1.0008006643877634,1.0046559979810143
11746,130,4839,97.0,0.9771460441274749,0.0541501183844761,0.6731161287806156,0.9697821776392779,0.9882151156346367,1.0024392673343039,1.0661360171403684
11747,130,6897,97.0,0.8728687288128663,0.25016165718013733,0.14019477619347087,0.8244919390318588,1.001397528012569,1.0026821683162876,1.0349281334322016
11748,130,5781,97.0,0.9987463193142698,0.006439974981928566,0.9436344769773732,0.9987854608808234,0.9997752246975005,1.000767094303118,1.0056291163598914
11749,130,6294,97.0,0.8609219981563634,0.26682126453647365,0.02670377078029018,0.8310560536371068,0.9989377251500035,1.000687817356897,1.0060679510086714
11750,130,4876,97.0,0.86177859957173,0.27267337806208897,1.1102230246251565e-16,0.8262510908988834,0.9993203761191798,1.0004119951563852,1.0054200295085949
11751,130,5883,97.0,0.981391045415289,0.05221842793558101,0.6651007372973029,0.983049678393863,0.998128177651181,1.0003200182006828,1.0126922851677196
11752,130,5584,97.0,0.9982951240248585,0.005044579143920316,0.9733332167491975,0.9985967030385705,1.000258935596553,1.000890720953063,1.0041551923258423
11753,130,6684,97.0,0.9793547661693757,0.10655325883613964,0.3233409270905312,0.9993286985499831,1.0012092745792915,1.0019025940022666,1.0178782223784362
11754,130,5466,97.0,0.9873694301704405,0.06854802066231218,0.5705026434223243,0.999162039816184,1.0002721537182346,1.0008960803028384,1.0045057846996648
11755,130,4973,97.0,0.9965410302774578,0.02734236549650758,0.7941400759820794,0.9998716101787195,1.0013957374672517,1.0026398952730955,1.0109023554432797
11756,130,6963,97.0,0.9993750773766973,0.0031705389032927606,0.9722596636916093,0.999402071054514,0.9998890731871533,1.0003772794499048,1.0027694469084545
11757,130,7231,97.0,0.9969431325775409,0.0316825504879874,0.6906526908069174,0.9997991022088968,1.0008695154646248,1.0018753620808432,1.0075787681566524
11758,130,4786,97.0,0.942915499848971,0.11588429643330801,0.4228910627949617,0.9749107364312184,1.0007422653317382,1.001889105678751,1.013206589805424
11759,130,7190,97.0,0.9523481066232311,0.11174319555813753,0.6168743623215811,0.9992126532359193,1.0004896627970379,1.0011914020992856,1.0044453425045539
11760,130,6038,97.0,0.9886378947118979,0.060345762389660856,0.5115789426649286,1.0005998988297022,1.0021152392274482,1.0033834379349478,1.0123176252256603
11761,130,6242,97.0,0.9987771020929035,0.004035563011701305,0.9697821776392779,0.9982269422111049,0.9999867201933104,1.0006560966470823,1.0039987541456112
11762,130,5401,97.0,0.9987937450039812,0.014031919372525672,0.8835901435413444,1.0002726218261409,1.0010834608891885,1.0017376739506987,1.0141141214845166
11763,130,6755,97.0,0.9481287241853287,0.11807617072498881,0.23607376974858596,0.9962550845051953,0.999694529142122,1.0005008187018622,1.0036203248575766
11764,130,6624,97.0,0.9619481146130503,0.08867676540198925,0.4228910627949617,0.9985272030677513,1.0008114766905196,1.0013810315876757,1.0073159328855978
11765,130,6473,97.0,0.9889346175992655,0.06251506473458239,0.48264619118747,0.9976112468612653,0.999417822430742,1.00071659847239,1.007468494563577
11766,130,4797,97.0,0.8660590227075803,0.26616036870109816,0.028265482756189675,0.8312980923495088,1.0000512967911381,1.0010349035222859,1.0059188764500893
11767,130,7433,97.0,0.9892673449860029,0.04307870700548633,0.6768911221663451,0.9974105024577213,1.000745567075381,1.003268986598089,1.0115970085061934
11768,130,4428,97.0,0.9944668850643663,0.02398288680334649,0.8235312950617343,0.9970840371955393,1.0004809800228918,1.0011275368488008,1.0046060123112264
11769,130,4148,97.0,0.9982314093979054,0.008764661051498706,0.9231528172316928,0.9982933476932453,0.9996528870635053,1.0009807985734418,1.0074300815304726
11770,130,5847,97.0,0.9938797830737619,0.029706762036489413,0.7748908744073733,0.9995589820114344,1.0002608808770894,1.0008105287602975,1.0036564479943904
11771,130,4121,97.0,0.9877481343066493,0.06288495537726217,0.6234957736103215,0.9999336202439585,1.000478440801971,1.00099333833302,1.0040837773465077
11772,130,4544,97.0,0.9176261741078355,0.17237186478983288,0.351662575620894,0.999644909778578,1.0006376181616332,1.0014732692721062,1.0050010486563075
11773,130,4719,97.0,0.991428471820108,0.030967646824840045,0.8128040903230702,0.9901167989826077,1.0017807739208282,1.0033837780125385,1.0123021844308435
11774,130,5677,97.0,0.9891324429866892,0.09195475398683138,0.09621581864005169,0.9988894313903802,1.0002410823664598,1.0007535266381038,1.0033827302801963
11775,130,7359,97.0,0.9965243603147943,0.029559724898737694,0.7537148196915819,1.0003491519876493,1.0006909982104744,1.001051484990041,1.003233539446038
11776,130,5050,97.0,0.9937080031545613,0.038497502319704995,0.6708868451103372,0.9975769826676486,1.000206301959794,1.0009154898898296,1.0049783239493795
11777,130,5615,97.0,0.9789350344901496,0.11823531752240819,0.17952413560787406,1.000452547177567,1.0008262812314188,1.001458160352048,1.0039095551679178
11778,130,4591,97.0,0.9948522595034928,0.03148750749336533,0.7941400759820794,1.0006475965913662,1.0016496639931853,1.0026351153074284,1.009300680299417
11779,130,5521,97.0,0.9989733624320414,0.01609984642149726,0.8441747453819808,1.0006557760948749,1.0011827718912638,1.0018784000347944,1.003616451624063
11780,130,6078,97.0,0.9945701180501207,0.023953819721889053,0.8315896808378386,0.9981579980238536,1.0005587521575048,1.0012665972767973,1.011013632656681
11781,130,6678,97.0,0.9992030824736247,0.0035154455695244483,0.9808172969591433,0.9999716137075159,1.0003949351207355,1.0007819269182068,1.0028962000616495
11782,130,7256,97.0,0.9695341988725681,0.06135290186050351,0.7794697635981803,0.9793088841154617,1.0012518539871076,1.0022826783459213,1.0270051535675284
11783,130,4603,97.0,0.9953688010492074,0.018448541127224768,0.8361141415961906,0.9955318919453681,0.9985724108981137,1.0008953322574392,1.0125569864253865
11784,130,4859,97.0,0.9447696130510916,0.11785924230522694,0.49533212838927354,0.987312854494745,1.001660892051893,1.0028291926468438,1.02272676984413
11785,130,5548,97.0,0.9948979354755392,0.016621974295143855,0.8609477562159291,0.9922533927682424,0.9980695458357122,1.001961608019711,1.021674187896686
11786,130,6049,97.0,0.9124997128599831,0.17465766505937574,0.381840701205744,0.8926732989221702,0.9999971193304146,1.0006333993347807,1.003723725525654
11787,130,4384,97.0,0.9942285086517021,0.029776001624639052,0.784895774074573,1.0009128877785385,1.0014054795261131,1.0022749224148646,1.0062607658006506
11788,130,4319,97.0,0.9982052825898988,0.01543623566137757,0.8535899654318196,0.9995295505556833,1.0002955156101603,1.001051598429475,1.0054370221388287
11789,131,8578,102.0,0.9992450177135148,0.004458216998180885,0.9743154249529291,0.9997423076736219,1.0001594288268487,1.0004272167008263,1.0019999874033934
11790,131,9959,102.0,0.9984502562927848,0.011524226786565062,0.9141265161680464,0.9999162112701582,1.0007243979762128,1.0013684590967589,1.0050796697437328
11791,131,8101,102.0,0.9986380397484839,0.01673169117483806,0.832619726809517,1.0004744542960418,1.0006858591985215,1.001015385990044,1.0037376793307244
11792,131,8213,102.0,0.9766521362753435,0.05578987805605508,0.6431190375715172,1.0002914338829607,1.0005145918869838,1.0007959076219803,1.0029873349757708
11793,131,7910,102.0,1.000403959701557,0.0016913419713338498,0.9915497200338242,1.0003719637816546,1.0006629390285606,1.0009314060450902,1.003317501876026
11794,131,10523,102.0,0.9777473918964372,0.10164481707369424,0.1567854668755485,0.9862992468328603,1.0004863438720868,1.0008052114317367,1.0039526370548066
11795,131,8092,102.0,1.0001691896559557,0.0017547033080975388,0.9905072295428022,1.0001848490601595,1.0004422400269857,1.0006493253914126,1.00224537566112
11796,131,8577,102.0,0.986804949983718,0.04379381121268074,0.5822620129273977,0.9844947819382069,0.9999034818627646,1.0004916473126235,1.0024425636732501
11797,131,9377,102.0,0.9723931828168371,0.09390568277326888,0.3874759379968874,1.0005729099453566,1.00087676800183,1.0013143332675822,1.004636390050446
11798,131,9219,102.0,0.9284625761294629,0.1227539496731187,0.5202799648136428,0.912720641706658,0.9869253155512048,1.000957867451567,1.0078271326122927
11799,131,9288,102.0,0.9674059179711321,0.1387535593568712,0.23797717334972912,0.9998653555796037,1.0004208255141969,1.0006792049392714,1.002534473672718
11800,131,10512,102.0,0.998092577000903,0.008597455657047833,0.9300841838146315,0.9998790940167482,1.0005319976418838,1.000841105028323,1.002995668742392
11801,131,9391,102.0,0.9157858034099012,0.1767716952604546,0.20586243778016844,0.9229822032469212,1.0013654654011017,1.0024503952843713,1.0197834297428687
11802,131,9694,102.0,0.9830192846795289,0.08419255092389381,0.3628258094889558,0.9899299937096355,1.0003778478703125,1.0006311073378715,1.003024767622861
11803,131,8086,102.0,0.9983152129736971,0.017921755616358132,0.8982316187800475,0.9997407770783652,1.001550438603835,1.00295086997643,1.01110490657257
11804,131,9190,102.0,0.978734654576136,0.10860825492816276,0.2920050174780725,1.0001106484578006,1.0003817278516558,1.000592719356024,1.0020615558462929
11805,131,8124,102.0,0.9834004450024707,0.036833923475459475,0.7989428481145062,0.9838412912924072,1.0001104042841333,1.0005930555522164,1.0031509523687043
11806,131,9200,102.0,0.9409154413959304,0.08773987802318403,0.5692591312363643,0.9006289905147246,0.9941735991102036,1.0014215650491671,1.0102993521922865
11807,131,10115,102.0,0.991276417092831,0.017065201201400083,0.8952179853222513,0.9849270985691096,1.0004814901240757,1.000813843649278,1.0042537429673688
11808,131,10085,102.0,0.9435931762541312,0.11976489154362659,0.3343563290538236,0.9818824079510527,1.000224888729154,1.0006479722887984,1.0029944641048865
11809,131,9196,102.0,0.9245177432147517,0.1412117632098631,0.25050587117512246,0.8866026944306828,0.9993082671626613,1.001586258187117,1.025825185524553
11810,131,7990,102.0,0.9253174482565995,0.13258707831235253,0.1218571624032645,0.879209071293835,0.9970197668140397,1.0009338486302068,1.0059472538290581
11811,131,8139,102.0,0.9738333783526406,0.13068982549593144,0.1060644287832272,0.9998132088485079,1.0002373844622454,1.0004956212900955,1.001984542919864
11812,131,9150,102.0,0.9860608684868131,0.08767418339684344,0.17897478579851023,0.999509210447551,1.000544220408607,1.0011615861350163,1.0050403531007832
11813,131,8496,102.0,0.9903427558730223,0.02357498621237175,0.8396182170428382,0.9848340468157484,1.0010557192941234,1.0018999591041156,1.0244875394028354
11814,131,9120,102.0,0.9704814295305556,0.12719824307739275,0.1060644287832272,1.0005474424078504,1.0007844711663112,1.0011918080350592,1.0043960097825577
11815,131,10174,102.0,0.9768909101095925,0.058124250059526913,0.661956217185182,0.9834029724860713,1.0010465945481095,1.0016139667905333,1.0249847655426183
11816,131,8041,102.0,0.9017572417672991,0.17380138707915896,0.28753768867283225,0.8927049828835115,0.9838754052383346,1.0024420210675375,1.0549586419436094
11817,131,8079,102.0,0.9564647703006769,0.13101073784956319,0.24181858611142815,0.9780622668237636,1.00040326024099,1.0008958369592769,1.0047113575610582
11818,131,11001,102.0,0.969864854630674,0.05734020941473897,0.6754113031658602,0.9582024204218864,1.0014385168089501,1.002309694391124,1.0410091305885414
11819,131,8512,102.0,0.9923764028124193,0.039469073763288974,0.7768014331548552,0.9973041670332613,1.001003473139642,1.0031193057922296,1.0162823589860719
11820,131,8843,102.0,0.9993762088889424,0.0049459681566381515,0.9717484800577825,0.999851042222596,1.0003250291841514,1.0006703509061579,1.0027199240458324
11821,131,9274,102.0,0.9718267205394038,0.050493408367179894,0.8042964226012981,0.9647002260143234,1.0009249906257265,1.0015467137827887,1.013131895422483
11822,131,10148,102.0,1.0009403909983572,0.002835274282595539,0.9858241794797855,1.0007791869695941,1.0012473229007337,1.0018091729480787,1.006442377018938
11823,131,7862,102.0,0.9759577599347231,0.057280988839265336,0.7882258676070677,1.0004086068181521,1.000683157469824,1.0010555830811607,1.003943054612105
11824,131,9160,102.0,0.9860923167196998,0.02743774523809391,0.7843732667951907,0.9796312170824323,0.9996220630684313,1.0005658608653907,1.0031998692175066
11825,131,9849,102.0,0.9720206489207556,0.0711928768172613,0.661956217185182,0.9897252885644661,1.000731408232407,1.0014103478739762,1.0060164459755996
11826,131,8133,102.0,0.9786524550144613,0.04114821600985009,0.7733904072526298,0.9673878457549578,1.0005367696765017,1.0014275832763602,1.0071766778711755
11827,131,7982,102.0,0.9816438530727062,0.03975592143785675,0.7947773923740911,0.983630435611917,1.0004080612128157,1.0007691836838162,1.0041737817136533
11828,131,7907,102.0,0.9986397469266071,0.03258937964627913,0.6754113031658602,1.0009504502424231,1.001298218291541,1.0019248335631146,1.0192524347685075
11829,131,9895,102.0,0.9683835090705767,0.06859236984083136,0.7263759981491623,1.0003953305298459,1.000812474547475,1.0012158867329497,1.00483235861419
11830,131,9612,102.0,1.000245994763749,0.0031113195247978493,0.9830882022509144,1.0002799381759426,1.000735298630064,1.0011041212781557,1.0037612175820279
11831,131,11162,102.0,0.9991661781684528,0.017630376844472776,0.9226109426523514,1.001506529413203,1.0019549062117061,1.0034325876587895,1.050824824773766
11832,131,8951,102.0,0.9858543164107446,0.07628858854212071,0.3343563290538236,1.0007280900915727,1.0011783520830992,1.0017931622623328,1.006420266753174
11833,131,10722,102.0,0.9710491394549593,0.14243466074385447,2.220446049250313e-16,0.9821838565260181,0.9983254007311304,1.0076296576387453,1.0549586419436094
11834,131,9413,102.0,0.9638250560226139,0.07111163459220643,0.6863854482599994,0.944193220386263,1.000651369386568,1.0010253358892427,1.004299316390774
11835,131,8702,102.0,0.997909786174348,0.01230301438456626,0.9290650161968952,0.9992642910305587,1.0004146243455025,1.0011367883191817,1.0054360593605407
11836,131,8532,102.0,0.9155011195126752,0.17253669573071304,0.25492127544591314,0.9370380363439016,1.0011019692558003,1.0018552971962473,1.0110995648820695
11837,131,7600,102.0,0.9918180181684602,0.052762007242563365,0.6386892951951393,1.000382841626698,1.0005651384082768,1.0008286898079473,1.0029635489569055
11838,131,10218,102.0,0.984988076044207,0.029349828821026096,0.8115862708879367,0.9735537214257555,1.0005362478458832,1.0012620447363454,1.0062351808678032
11839,131,10780,102.0,0.9555010983147372,0.1460058340229482,0.25050587117512246,0.9961377545287935,1.0010572513151597,1.001814078918081,1.0231810563729486
11840,131,10240,102.0,0.9205542368156957,0.14905561607290543,0.1426842413997691,0.8977183394850146,0.9897340689451373,1.001155042279559,1.0193901086648822
11841,131,8561,102.0,0.9989269990700858,0.01122403708377555,0.9258619268458946,1.0003463055591935,1.0011832566818524,1.0018434986762268,1.0063156619005456
11842,131,9211,102.0,0.9994419338529689,0.01349629069736894,0.8812475205906282,1.0007863894822995,1.0010384242919503,1.0015103950443849,1.005490235848756
11843,131,9202,102.0,0.9980410270042329,0.013913308267804889,0.9106817582336892,0.999793271688033,1.0009037444260005,1.0017337940998934,1.0065967118029493
11844,131,9759,102.0,0.9990772542405331,0.005458927938285738,0.9685503472473385,0.9996844936160891,1.000195242300384,1.0005231389783336,1.0024489955393523
11845,131,8828,102.0,1.0002605579962036,0.006908393604349751,0.9623486052101476,1.0003712301834515,1.0015064589186515,1.002367175556841,1.0085382758124624
11846,131,10317,102.0,0.9012174925337746,0.18612404925853498,0.20586243778016844,0.8418105508471221,1.001135852454785,1.0021772853794295,1.0210466761498203
11847,131,10048,102.0,1.00004813177212,0.004930441991221718,0.9619812124001622,1.0006385420650898,1.0009060424740046,1.001263070156639,1.0077177068481884
11848,131,9382,102.0,0.9901751227797418,0.020724538110632074,0.8697455705142261,0.9817294552262243,1.0009020304101408,1.0014828266956892,1.0062767586566121
11849,131,9899,102.0,0.9683632189270104,0.06786175897473587,0.7234195483051156,0.9994063430539972,1.0002644667555631,1.0005130377480538,1.0022762524960562
11850,131,8420,102.0,0.9851386630139705,0.10414896868938157,0.1567854668755485,0.9999158422939605,1.0002517872050776,1.0005041203492673,1.0019406366334773
11851,131,8549,102.0,0.9608384519463101,0.09864725808707124,0.17897478579851023,0.9573615103210051,0.9985894011787526,1.0010709980842436,1.0060058540897918
11852,131,11093,102.0,0.8928446695018377,0.150729088001096,0.46561610213903704,0.8150123908439979,0.9747387566400366,1.0007020819401902,1.006019951627168
11853,131,8670,102.0,0.8906069480501116,0.22217692696855107,0.005916007251117739,0.9905068304675664,1.0007280407028638,1.0013166780449523,1.0057211259827377
11854,131,8571,102.0,0.9693938642450499,0.06959599409696406,0.5368789163307613,0.9641815092909319,0.9994335965659433,1.000926341063252,1.0048449164798008
11855,131,8170,102.0,0.9954878447682632,0.029008394414119867,0.7223075320905883,1.0003942042071925,1.000776335448443,1.0011471449166884,1.0043929045393363
11856,131,10043,102.0,0.9836909005069576,0.032636755482735647,0.7908794589589091,0.9706591477705562,1.0010240658914493,1.0017032318054764,1.0088166458552632
11857,131,9016,102.0,0.9788424760468618,0.04815117911964532,0.8072552912729913,1.000501253413213,1.0007736480157732,1.0012636665986232,1.0095421528317778
11858,131,11070,102.0,0.9633264487049568,0.06511267029067346,0.5863833254093647,0.9390962712218215,0.9997488774598235,1.0019622039259537,1.0096472258348885
11859,131,9179,102.0,0.9999798149730799,0.009644939548432499,0.9299227175129751,1.000675541017592,1.0009835509816494,1.0012728058914124,1.0091206469537535
11860,131,8104,102.0,0.9771177802448454,0.04636513147657015,0.6996597847312485,0.9557991973456454,1.00155784219456,1.0026318883291594,1.0126106158281367
11861,131,11022,102.0,0.9990329765632358,0.00933251778309247,0.9469303892576673,0.9998152360730426,1.0007556054747289,1.0014596075584483,1.0056055119510718
11862,131,8400,102.0,1.0001748848856797,0.0038904878128430517,0.9630580050034149,1.0004105098182747,1.000659308524896,1.0009270810606092,1.0033098881413691
11863,131,8714,102.0,0.9698565604674013,0.06392417680116803,0.5488330862019268,0.9647088784661224,1.001221185825998,1.002250696651303,1.013972599611384
11864,131,9155,102.0,0.9710491394549593,0.14243466074385447,2.220446049250313e-16,0.9821838565260181,0.9983254007311304,1.0076296576387453,1.0549586419436094
11865,131,9458,102.0,0.9976027412488604,0.013803880577059108,0.9203383716861887,0.9991345478653811,1.0004236860045117,1.0012057431684176,1.0059619819552013
11866,131,8966,102.0,0.9729557027902582,0.09996048711209587,0.3561250115444611,0.9888794117631858,1.0005627434564333,1.0009739168051082,1.0064994646333563
11867,131,7926,102.0,0.9679177140581645,0.08443848286172373,0.5627340983266778,1.0001898317805553,1.0009513018761038,1.0015462704250064,1.0067348247481256
11868,131,8226,101.0,0.9483150977812044,0.12698862889158838,0.20112424071168877,0.9529996467506052,1.0005835347938383,1.001257036219221,1.0080402358029132
11869,131,9009,102.0,0.8917252259216261,0.22155145787252484,0.005916007251117739,0.9981926365783163,1.0010620102762644,1.0018438230884632,1.0072777683113747
11870,131,7772,102.0,0.98706737771727,0.028744072742448723,0.8577909772379136,0.9819226716260329,1.0011223472985789,1.0020018767837704,1.015836683052985
11871,131,10943,101.0,0.9483150977812044,0.12698862889158838,0.20112424071168877,0.9529996467506052,1.0005835347938383,1.001257036219221,1.0080402358029132
11872,131,7902,102.0,0.9590444430044333,0.12439553640799889,0.1363573875309072,0.9838877812446849,1.0007193016085556,1.0011626910456446,1.0070096603924188
11873,131,8703,102.0,0.9637081316893661,0.07634789241336272,0.6431190375715172,0.9959619650852594,1.0008772851870518,1.001602682905135,1.0170234525783348
11874,131,10617,102.0,0.9992375742692331,0.008703065368325684,0.9506846639137643,0.9999123499831964,1.0008022645521115,1.0015062036122844,1.005559798485421
11875,131,9389,102.0,0.9398250493156496,0.12802452304006506,0.46561610213903704,0.9913067337784562,1.001098583161851,1.002001684802996,1.0180736242589419
11876,131,10412,102.0,0.9995956344264818,0.009039886221235088,0.9106817582336892,1.000414315766072,1.0006739875651993,1.0009643286883527,1.003415235634492
11877,131,11062,102.0,0.9169295420840683,0.14316523466609968,0.1218571624032645,0.8640611035876695,0.9968518013043203,1.0010586304433362,1.0067279718951392
11878,131,10536,101.0,0.9105214624551153,0.16112405166932847,0.3775971010639575,0.836621261551354,1.001145216850446,1.0019178374435538,1.0122511298473276
