pair_id,target
12162,True
12163,False
12164,False
12165,False
12166,False
12167,False
12168,False
12169,False
12170,False
12171,False
12172,False
12173,False
12174,False
12175,False
12176,False
12177,False
12178,False
12179,True
12180,True
12181,True
12182,True
12183,True
12184,True
12185,True
12186,True
12187,True
12188,True
12189,True
12190,True
12191,True
12192,True
12193,False
12194,True
12195,True
12196,True
12197,True
12198,True
12199,False
12200,True
12201,True
12202,True
12203,True
12204,False
12205,False
12206,True
12207,True
12208,True
12209,True
12210,False
12211,True
12212,False
12213,True
12214,True
12215,True
12216,True
12217,True
12218,True
12219,False
12220,True
12221,True
12222,True
12223,True
12224,True
12225,True
12226,True
12227,False
12228,True
12229,True
12230,True
12231,True
12232,True
12233,False
12234,True
12235,True
12236,True
12237,True
12238,True
12239,True
12240,True
12241,True
12242,True
12243,True
12244,True
12245,True
12246,False
12247,True
12248,True
12249,False
12250,True
12251,True
12252,True
12253,False
12254,True
12255,True
12256,True
12257,True
12258,True
12259,True
12260,True
12261,True
12262,True
12263,True
12264,True
12265,True
12266,True
12267,True
12268,True
12269,True
12270,True
12271,True
12272,True
12273,True
12274,False
12275,True
12276,False
12277,False
12278,False
12279,False
12280,False
12281,False
12282,False
12283,True
12284,True
12285,False
12286,True
12287,False
12288,False
12289,True
12290,True
12291,False
12292,False
12293,False
12294,False
12295,False
12296,False
12297,False
12298,False
12299,False
12300,False
12301,False
12302,False
12303,False
12304,True
12305,False
12306,False
12307,False
12308,False
12309,True
12310,False
12311,False
12312,False
12313,False
12314,False
12315,False
12316,False
12317,True
12318,False
12319,True
12320,True
12321,False
12322,False
12323,False
12324,False
12325,False
12326,False
12327,False
12328,False
12329,False
12330,False
12331,True
12332,False
12333,False
12334,False
12335,True
12336,True
12337,False
12338,False
12339,False
12340,False
12341,False
12342,False
12343,False
12344,False
12345,False
12346,False
12347,False
12348,False
12349,False
12350,False
12351,False
12352,False
12353,False
12354,False
12355,False
12356,False
12357,False
12358,False
12359,False
12360,False
12361,True
12362,False
12363,False
12364,False
12365,False
12366,False
12367,False
12368,False
12369,False
12370,False
12371,False
12372,False
12373,False
12374,False
12375,True
12376,True
12377,False
12378,True
12379,True
12380,True
12381,True
12382,True
12383,False
12384,False
12385,False
12386,True
12387,True
12388,True
12389,False
12390,True
12391,True
12392,True
12393,True
12394,True
12395,True
12396,True
12397,True
12398,False
12399,True
12400,True
12401,True
12402,True
12403,True
12404,True
12405,True
12406,True
12407,False
12408,True
12409,True
12410,False
12411,True
12412,True
12413,True
12414,False
12415,True
12416,True
12417,True
12418,False
12419,False
12420,True
12421,True
12422,False
12423,True
12424,True
12425,True
12426,True
12427,True
12428,True
12429,False
12430,False
12431,False
12432,True
12433,True
12434,True
12435,True
12436,True
12437,False
12438,True
12439,True
12440,True
12441,True
12442,True
12443,True
12444,False
12445,False
12446,True
12447,True
12448,True
12449,True
12450,True
12451,True
12452,True
12453,True
12454,True
12455,True
12456,True
12457,True
12458,True
12459,True
12460,True
12461,True
12462,True
12463,True
12464,True
12465,True
12466,True
12467,True
12468,False
12469,True
12470,False
12471,False
12472,False
12473,False
12474,False
12475,False
12476,False
12477,True
12478,False
12479,False
12480,False
12481,False
12482,False
12483,False
12484,False
12485,False
12486,True
12487,False
12488,True
12489,False
12490,False
12491,False
12492,False
12493,False
12494,False
12495,False
12496,False
12497,True
12498,False
12499,False
12500,False
12501,False
12502,False
12503,False
12504,False
12505,False
12506,False
12507,False
12508,False
12509,False
12510,False
12511,False
12512,False
12513,False
12514,False
12515,False
12516,False
12517,False
12518,False
12519,False
12520,True
12521,False
12522,False
12523,False
12524,False
12525,False
12526,False
12527,False
12528,False
12529,True
12530,False
12531,False
12532,False
12533,False
12534,False
12535,True
12536,False
12537,False
12538,False
12539,False
12540,False
12541,False
12542,False
12543,False
12544,True
12545,True
12546,False
12547,False
12548,False
12549,False
12550,False
12551,False
12552,False
12553,False
12554,False
12555,True
12556,True
12557,False
12558,False
12559,False
12560,False
12561,False
12562,True
12563,False
12564,True
12565,False
12566,False
12567,False
12568,False
12569,False
12570,False
12571,False
12572,False
12573,False
12574,False
12575,False
12576,False
12577,True
12578,False
12579,False
12580,False
12581,False
12582,False
12583,False
12584,False
12585,False
12586,False
12587,False
12588,False
12589,True
12590,False
12591,False
12592,True
12593,False
12594,False
12595,False
12596,False
12597,False
12598,False
12599,False
12600,False
12601,False
12602,False
12603,False
12604,False
12605,False
12606,False
12607,False
12608,False
12609,False
12610,False
12611,False
12612,False
12613,False
12614,False
12615,False
12616,True
12617,False
12618,False
12619,True
12620,True
12621,False
12622,False
12623,True
12624,False
12625,False
12626,False
12627,False
12628,True
12629,True
12630,False
12631,False
12632,False
12633,False
12634,False
12635,False
12636,True
12637,True
12638,False
12639,False
12640,False
12641,False
12642,False
12643,False
12644,False
12645,False
12646,True
12647,True
12648,True
12649,True
12650,False
12651,False
12652,True
12653,True
12654,True
12655,False
12656,False
12657,True
12658,False
12659,False
12660,False
12661,True
12662,True
12663,False
12664,True
12665,True
12666,True
12667,False
12668,False
12669,False
12670,False
12671,False
12672,False
12673,False
12674,False
12675,True
12676,True
12677,True
12678,False
12679,True
12680,True
12681,True
12682,False
12683,False
12684,False
12685,False
12686,True
12687,False
12688,True
12689,True
12690,False
12691,True
12692,False
12693,True
12694,True
12695,False
12696,True
12697,True
12698,False
12699,False
12700,False
12701,False
12702,False
12703,False
12704,True
12705,False
12706,True
12707,False
12708,False
12709,False
12710,False
12711,False
12712,False
12713,True
12714,True
12715,False
12716,False
12717,False
12718,True
12719,False
12720,True
12721,False
12722,False
12723,False
12724,False
12725,False
12726,True
12727,False
12728,True
12729,True
12730,True
12731,False
12732,False
12733,False
12734,False
12735,False
12736,False
12737,False
12738,False
12739,False
12740,False
12741,False
12742,True
12743,False
12744,False
12745,False
12746,False
12747,False
12748,False
12749,False
12750,False
12751,False
12752,False
12753,False
12754,False
12755,False
12756,False
12757,True
12758,False
12759,True
12760,False
12761,False
12762,False
12763,False
12764,True
12765,False
12766,True
12767,False
12768,False
12769,False
12770,False
12771,False
12772,True
12773,False
12774,False
12775,False
12776,False
12777,True
12778,False
12779,False
12780,False
12781,False
12782,False
12783,True
12784,False
12785,False
12786,False
12787,False
12788,False
12789,False
12790,False
12791,False
12792,False
12793,False
12794,False
12795,True
12796,False
12797,False
12798,False
12799,True
12800,False
12801,False
12802,False
12803,True
12804,False
12805,False
12806,False
12807,False
12808,False
12809,False
12810,False
12811,False
12812,False
12813,False
12814,False
12815,False
12816,False
12817,False
12818,False
12819,True
12820,False
12821,True
12822,False
12823,False
12824,False
12825,False
12826,False
12827,False
12828,False
12829,False
12830,False
12831,False
12832,False
12833,True
12834,False
12835,False
12836,False
12837,True
12838,True
12839,True
12840,False
12841,False
12842,True
12843,True
12844,False
12845,True
12846,False
12847,True
12848,False
12849,False
12850,True
12851,True
12852,True
12853,True
12854,True
12855,True
12856,True
12857,True
12858,True
12859,True
12860,True
12861,True
12862,True
12863,True
12864,True
12865,True
12866,True
12867,True
12868,True
12869,True
12870,True
12871,True
12872,True
12873,True
12874,True
12875,True
12876,True
12877,True
12878,True
12879,True
12880,True
12881,True
12882,True
12883,True
12884,True
12885,True
12886,True
12887,True
12888,True
12889,True
12890,True
12891,True
12892,True
12893,True
12894,True
12895,True
12896,True
12897,True
12898,True
12899,True
12900,True
12901,True
12902,True
12903,True
12904,True
12905,True
12906,True
12907,True
12908,True
12909,True
12910,True
12911,True
12912,True
12913,True
12914,True
12915,True
12916,True
12917,True
12918,True
12919,True
12920,True
12921,True
12922,True
12923,True
12924,True
12925,True
12926,True
12927,True
12928,True
12929,True
12930,True
12931,True
12932,True
12933,True
12934,True
12935,True
12936,True
12937,True
12938,True
12939,True
12940,False
12941,False
12942,False
12943,False
12944,True
12945,False
12946,False
12947,False
12948,False
12949,False
12950,False
12951,False
12952,True
12953,False
12954,False
12955,False
12956,False
12957,False
12958,False
12959,True
12960,False
12961,False
12962,False
12963,False
12964,False
12965,False
12966,False
12967,False
12968,False
12969,False
12970,False
12971,False
12972,False
12973,True
12974,True
12975,False
12976,False
12977,False
12978,False
12979,False
12980,False
12981,False
12982,False
12983,False
12984,False
12985,False
12986,True
12987,False
12988,True
12989,False
12990,False
12991,False
12992,False
12993,False
12994,False
12995,False
12996,False
12997,False
12998,False
12999,False
13000,False
13001,False
13002,False
13003,False
13004,False
13005,False
13006,False
13007,False
13008,False
13009,False
13010,False
13011,False
13012,False
13013,False
13014,True
13015,True
13016,False
13017,False
13018,True
13019,False
13020,False
13021,False
13022,True
13023,False
13024,False
13025,False
13026,False
13027,False
13028,False
13029,False
13030,False
13031,True
13032,True
13033,False
13034,False
13035,False
13036,False
13037,True
13038,False
13039,True
13040,False
13041,False
13042,False
13043,False
13044,True
13045,True
13046,False
13047,False
13048,False
13049,False
13050,False
13051,True
13052,False
13053,False
13054,False
13055,False
13056,False
13057,False
13058,False
13059,False
13060,False
13061,True
13062,False
13063,True
13064,False
13065,False
13066,False
13067,False
13068,False
13069,False
13070,False
13071,False
13072,False
13073,True
13074,True
13075,False
13076,False
13077,False
13078,True
13079,False
13080,True
13081,False
13082,False
13083,False
13084,False
13085,False
13086,False
13087,False
13088,False
13089,True
13090,True
13091,False
13092,False
13093,True
13094,True
13095,False
13096,False
13097,True
13098,False
13099,False
13100,False
13101,True
13102,False
13103,True
13104,False
13105,False
13106,False
13107,False
13108,True
13109,False
13110,True
13111,True
13112,False
13113,True
13114,True
13115,False
13116,False
13117,False
13118,False
13119,False
13120,False
13121,True
13122,False
13123,False
13124,False
13125,True
13126,False
13127,True
13128,False
13129,False
13130,True
13131,False
13132,False
13133,False
13134,False
13135,True
13136,False
13137,False
13138,True
13139,False
13140,False
13141,False
13142,False
13143,False
13144,False
13145,False
13146,False
13147,True
13148,False
13149,False
13150,True
13151,False
13152,False
13153,False
13154,False
13155,True
13156,False
13157,False
13158,False
13159,True
13160,False
13161,False
13162,False
13163,False
13164,True
13165,False
13166,True
13167,False
13168,False
13169,True
13170,False
13171,False
13172,True
13173,True
13174,False
13175,True
13176,True
13177,False
13178,False
13179,False
13180,False
13181,True
13182,False
13183,False
13184,False
13185,False
13186,True
13187,False
13188,False
13189,False
13190,True
13191,True
13192,False
13193,False
13194,True
13195,False
13196,True
13197,False
13198,False
13199,True
13200,False
13201,False
13202,False
13203,False
13204,False
13205,True
13206,False
13207,False
13208,False
13209,True
13210,False
13211,False
13212,False
13213,False
13214,False
13215,True
13216,True
13217,True
13218,False
13219,False
13220,True
13221,False
13222,False
13223,True
13224,True
13225,True
13226,True
13227,True
13228,True
13229,True
13230,True
13231,True
13232,True
13233,True
13234,True
13235,False
13236,True
13237,True
13238,True
13239,True
13240,True
13241,False
13242,True
13243,True
13244,True
13245,True
13246,True
13247,True
13248,True
13249,True
13250,True
13251,True
13252,True
13253,True
13254,True
13255,False
13256,True
13257,False
13258,False
13259,True
13260,True
13261,True
13262,True
13263,True
13264,True
13265,True
13266,True
13267,True
13268,True
13269,True
13270,True
13271,True
13272,True
13273,True
13274,True
13275,True
13276,True
13277,True
13278,True
13279,True
13280,True
13281,True
13282,True
13283,True
13284,True
13285,True
13286,True
13287,True
13288,True
13289,True
13290,True
13291,True
13292,True
13293,True
13294,True
13295,True
13296,True
13297,True
13298,True
13299,True
13300,True
13301,False
13302,True
13303,True
13304,True
13305,True
13306,True
13307,True
13308,True
13309,False
13310,True
13311,True
13312,True
13313,True
13314,True
13315,True
13316,True
13317,False
13318,True
13319,True
13320,True
13321,True
13322,True
13323,True
13324,True
13325,True
13326,True
13327,True
13328,True
13329,True
13330,True
13331,True
13332,True
13333,True
13334,True
13335,True
13336,True
13337,False
13338,True
13339,True
13340,True
13341,True
13342,True
13343,True
13344,True
13345,True
13346,True
13347,True
13348,True
13349,True
13350,False
13351,False
13352,True
13353,False
13354,False
13355,True
13356,True
13357,True
13358,True
13359,True
13360,True
13361,True
13362,True
13363,True
13364,False
13365,True
13366,True
13367,True
13368,True
13369,True
13370,True
13371,True
13372,True
13373,True
13374,True
13375,True
13376,True
13377,True
13378,True
13379,True
13380,True
13381,True
13382,True
13383,False
13384,True
13385,True
13386,False
13387,True
13388,False
13389,True
13390,True
13391,True
13392,True
13393,True
13394,True
13395,True
13396,True
13397,True
13398,True
13399,True
13400,True
13401,False
13402,True
13403,True
13404,True
13405,True
13406,True
13407,True
13408,True
13409,True
13410,True
13411,True
13412,True
13413,True
13414,True
13415,True
13416,True
13417,False
13418,True
13419,True
13420,True
13421,True
13422,True
13423,True
13424,False
13425,True
13426,True
13427,True
13428,True
13429,True
13430,True
13431,True
13432,True
13433,True
13434,True
13435,True
13436,True
13437,True
13438,True
13439,True
13440,True
13441,True
13442,False
13443,True
13444,True
13445,True
13446,True
13447,True
13448,True
13449,False
13450,True
13451,True
13452,False
13453,False
13454,False
13455,False
13456,False
13457,False
13458,False
13459,False
13460,False
13461,False
13462,False
13463,False
13464,False
13465,False
13466,False
13467,False
13468,False
13469,True
13470,False
13471,False
13472,False
13473,False
13474,False
13475,False
13476,False
13477,False
13478,False
13479,False
13480,False
13481,False
13482,False
13483,False
13484,False
13485,False
13486,False
13487,False
13488,False
13489,False
13490,False
13491,False
13492,True
13493,False
13494,False
13495,False
13496,False
13497,False
13498,False
13499,False
13500,False
13501,False
13502,False
13503,False
13504,False
13505,False
13506,False
13507,False
13508,False
13509,False
13510,False
13511,True
13512,False
13513,False
13514,False
13515,False
13516,False
13517,False
13518,False
13519,False
13520,True
13521,False
13522,False
13523,False
13524,False
13525,False
13526,False
13527,False
13528,False
13529,False
13530,False
13531,False
13532,True
13533,False
13534,False
13535,False
13536,False
13537,False
13538,False
13539,False
13540,False
13541,False
13542,False
13543,False
13544,False
13545,False
13546,False
13547,False
13548,False
13549,False
13550,False
13551,False
13552,False
13553,False
13554,False
13555,False
13556,False
13557,True
13558,False
13559,False
13560,True
13561,False
13562,False
13563,False
13564,False
13565,False
13566,True
13567,True
13568,True
13569,False
13570,False
13571,False
13572,False
13573,False
13574,False
13575,False
13576,False
13577,False
13578,True
13579,False
13580,False
13581,False
13582,False
13583,False
13584,False
13585,False
13586,False
13587,False
13588,False
13589,False
13590,False
13591,False
13592,False
13593,False
13594,False
13595,True
13596,False
13597,False
13598,True
13599,False
13600,False
13601,False
13602,True
13603,False
13604,False
13605,False
13606,False
13607,False
13608,False
13609,False
13610,False
13611,False
13612,True
13613,False
13614,False
13615,False
13616,False
13617,False
13618,False
13619,False
13620,False
13621,False
13622,True
13623,False
13624,False
13625,True
13626,True
13627,False
13628,False
13629,True
13630,False
13631,True
13632,False
13633,False
13634,True
13635,False
13636,False
13637,False
13638,False
13639,False
13640,False
13641,False
13642,True
13643,True
13644,True
13645,True
13646,False
13647,True
13648,False
13649,False
13650,False
13651,False
13652,False
13653,False
13654,False
13655,False
13656,True
13657,False
13658,False
13659,True
13660,False
13661,False
13662,False
13663,True
13664,False
13665,True
13666,True
13667,False
13668,False
13669,True
13670,True
13671,True
13672,False
13673,False
13674,False
13675,False
13676,True
13677,False
13678,False
13679,False
13680,False
13681,True
13682,False
13683,True
13684,False
13685,False
13686,True
13687,False
13688,False
13689,True
13690,True
13691,True
13692,False
13693,False
13694,False
13695,True
13696,False
13697,False
13698,True
13699,True
13700,False
13701,False
13702,False
13703,False
13704,False
13705,True
13706,False
13707,False
13708,False
13709,False
13710,True
13711,False
13712,False
13713,False
13714,False
13715,False
13716,True
13717,False
13718,False
13719,False
13720,False
13721,False
13722,False
13723,False
13724,False
13725,False
13726,False
13727,True
13728,True
13729,False
13730,False
13731,False
13732,False
13733,True
13734,False
13735,False
13736,False
13737,False
13738,True
13739,False
13740,False
13741,True
13742,False
13743,True
13744,False
13745,True
13746,False
13747,False
13748,False
13749,False
13750,True
13751,False
13752,False
13753,False
13754,False
13755,False
13756,False
13757,False
13758,False
13759,False
13760,False
13761,True
13762,False
13763,False
13764,True
13765,False
13766,False
13767,True
13768,False
13769,False
13770,False
13771,True
13772,False
13773,False
13774,False
13775,False
13776,False
13777,False
13778,False
13779,False
13780,False
13781,False
13782,False
13783,False
13784,False
13785,False
13786,False
13787,False
13788,False
13789,False
13790,False
13791,False
13792,False
13793,False
13794,False
13795,False
13796,False
13797,False
13798,False
13799,False
13800,False
13801,False
13802,False
13803,False
13804,False
13805,False
13806,False
13807,False
13808,False
13809,False
13810,False
13811,False
13812,True
13813,True
13814,False
13815,False
13816,False
13817,False
13818,False
13819,False
13820,False
13821,False
13822,False
13823,True
13824,False
13825,False
13826,False
13827,False
13828,False
13829,False
13830,False
13831,False
13832,False
13833,False
13834,False
13835,False
13836,False
13837,True
13838,True
13839,False
13840,False
13841,False
13842,True
13843,False
13844,False
13845,False
13846,False
13847,False
13848,False
13849,False
13850,True
13851,False
13852,False
13853,False
13854,False
13855,False
13856,False
13857,False
13858,False
13859,False
13860,False
13861,True
13862,False
13863,False
13864,False
13865,True
13866,False
13867,False
13868,False
13869,False
13870,False
13871,False
13872,False
13873,False
13874,False
13875,False
13876,False
13877,False
13878,False
13879,False
13880,False
13881,False
13882,False
13883,True
13884,False
13885,False
13886,True
13887,False
13888,True
13889,False
13890,True
13891,False
13892,False
13893,True
13894,False
13895,False
13896,False
13897,True
13898,False
13899,False
13900,False
13901,False
13902,False
13903,False
13904,False
13905,True
13906,False
13907,True
13908,False
13909,False
13910,False
13911,False
13912,False
13913,False
13914,False
13915,False
13916,False
13917,False
13918,False
13919,False
13920,False
13921,False
13922,False
13923,True
13924,False
13925,False
13926,False
13927,False
13928,False
13929,False
13930,False
13931,False
13932,False
13933,False
13934,False
13935,False
13936,False
13937,False
13938,False
13939,False
13940,True
13941,True
13942,False
13943,False
13944,False
13945,False
13946,True
13947,False
13948,False
13949,True
13950,False
13951,False
13952,True
13953,False
13954,False
13955,False
13956,True
13957,False
13958,True
13959,False
13960,False
13961,False
13962,False
13963,True
13964,False
13965,False
13966,False
13967,False
13968,False
13969,True
13970,False
13971,True
13972,False
13973,False
13974,False
13975,True
13976,False
13977,False
13978,False
13979,True
13980,True
13981,False
13982,True
13983,False
13984,False
13985,False
13986,True
13987,False
13988,False
13989,False
13990,True
13991,True
13992,True
13993,True
13994,False
13995,False
13996,True
13997,False
13998,False
13999,True
14000,True
14001,False
14002,False
14003,False
14004,False
14005,True
14006,True
14007,True
14008,False
14009,False
14010,False
14011,False
14012,False
14013,False
14014,False
14015,True
14016,False
14017,False
14018,False
14019,True
14020,False
14021,False
14022,True
14023,True
14024,True
14025,True
14026,True
14027,True
14028,False
14029,True
14030,False
14031,True
14032,True
14033,True
14034,False
14035,True
14036,True
14037,True
14038,True
14039,True
14040,True
14041,True
14042,False
14043,True
14044,True
14045,True
14046,True
14047,True
14048,False
14049,False
14050,True
14051,True
14052,True
14053,True
14054,False
14055,True
14056,True
14057,True
14058,True
14059,True
14060,True
14061,True
14062,True
14063,True
14064,True
14065,True
14066,False
14067,True
14068,False
14069,True
14070,True
14071,True
14072,True
14073,True
14074,True
14075,True
14076,True
14077,True
14078,True
14079,True
14080,False
14081,True
14082,False
14083,True
14084,True
14085,True
14086,True
14087,True
14088,False
14089,True
14090,True
14091,True
14092,True
14093,True
14094,False
14095,True
14096,True
14097,True
14098,True
14099,False
14100,True
14101,True
14102,True
14103,True
14104,True
14105,True
14106,True
14107,True
14108,False
14109,True
14110,False
14111,True
14112,True
14113,True
14114,True
14115,True
14116,True
14117,True
14118,True
14119,True
14120,True
14121,True
14122,True
14123,True
14124,True
14125,True
14126,True
14127,True
14128,True
14129,True
14130,False
14131,False
14132,False
14133,False
14134,False
14135,False
14136,False
14137,False
14138,False
14139,False
14140,False
14141,False
14142,False
14143,True
14144,False
14145,True
14146,False
14147,False
14148,False
14149,False
14150,False
14151,False
14152,False
14153,True
14154,True
14155,False
14156,False
14157,True
14158,False
14159,False
14160,False
14161,False
14162,True
14163,False
14164,False
14165,False
14166,False
14167,False
14168,False
14169,False
14170,False
14171,True
14172,False
14173,False
14174,False
14175,False
14176,True
14177,False
14178,False
14179,False
14180,False
14181,False
14182,False
14183,False
14184,False
14185,False
14186,False
14187,True
14188,False
14189,False
14190,False
14191,True
14192,False
14193,False
14194,False
14195,False
14196,False
14197,True
14198,False
14199,False
14200,False
14201,False
14202,False
14203,False
14204,False
14205,True
14206,False
14207,False
14208,False
14209,False
14210,False
14211,False
14212,True
14213,False
14214,False
14215,False
14216,False
14217,False
14218,False
14219,False
14220,True
14221,False
14222,False
14223,False
14224,False
14225,False
14226,True
14227,True
14228,True
14229,True
14230,True
14231,True
14232,True
14233,True
14234,True
14235,True
14236,True
14237,True
14238,True
14239,True
14240,True
14241,True
14242,True
14243,True
14244,True
14245,True
14246,True
14247,True
14248,True
14249,True
14250,False
14251,True
14252,True
14253,True
14254,True
14255,True
14256,True
14257,True
14258,True
14259,True
14260,True
14261,True
14262,True
14263,True
14264,True
14265,True
14266,True
14267,True
14268,True
14269,True
14270,True
14271,True
14272,True
14273,True
14274,True
14275,True
14276,True
14277,True
14278,True
14279,True
14280,True
14281,True
14282,True
14283,True
14284,True
14285,True
14286,True
14287,True
14288,True
14289,True
14290,False
14291,True
14292,True
14293,False
14294,True
14295,True
14296,True
14297,True
14298,True
14299,True
14300,True
14301,False
14302,False
14303,True
14304,True
14305,False
14306,False
14307,True
14308,True
14309,True
14310,False
14311,False
14312,True
14313,True
14314,True
14315,True
14316,True
14317,False
14318,True
14319,True
14320,True
14321,True
14322,False
14323,True
14324,True
14325,False
14326,True
14327,True
14328,False
14329,True
14330,True
14331,True
14332,False
14333,False
14334,False
14335,True
14336,False
14337,True
14338,True
14339,False
14340,True
14341,True
14342,False
14343,False
14344,True
14345,True
14346,True
14347,True
14348,False
14349,True
14350,True
14351,True
14352,True
14353,False
14354,True
14355,True
14356,True
14357,True
14358,False
14359,True
14360,True
14361,False
14362,True
14363,True
14364,True
14365,False
14366,True
14367,True
14368,True
14369,True
14370,True
14371,True
14372,False
14373,True
14374,True
14375,True
14376,False
14377,True
14378,True
14379,True
14380,False
14381,True
14382,False
14383,True
14384,True
14385,True
14386,True
14387,False
14388,True
14389,True
14390,True
14391,True
14392,False
14393,True
14394,True
14395,True
14396,True
14397,True
14398,True
14399,True
14400,True
14401,False
14402,False
14403,False
14404,False
14405,True
14406,True
14407,True
14408,True
14409,True
14410,True
14411,True
14412,True
14413,False
14414,True
14415,True
14416,True
14417,True
14418,True
14419,True
14420,True
14421,True
14422,True
14423,True
14424,True
14425,True
14426,True
14427,True
14428,True
14429,True
14430,True
14431,True
14432,True
14433,True
14434,True
14435,True
14436,True
14437,True
14438,True
14439,True
14440,True
14441,True
14442,False
14443,True
14444,True
14445,True
14446,True
14447,True
14448,True
14449,True
14450,True
14451,True
14452,True
14453,True
14454,True
14455,True
14456,True
14457,True
14458,False
14459,True
14460,True
14461,True
14462,True
14463,True
14464,True
14465,True
14466,True
14467,True
14468,True
14469,True
14470,True
14471,True
14472,True
14473,True
14474,True
14475,True
14476,True
14477,False
14478,False
14479,False
14480,False
14481,False
14482,False
14483,False
14484,False
14485,False
14486,False
14487,False
